#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260802    22:08:44       0     35     41      -      0      0      0      0      0      0  13801   2527      0      0    246     12      0      -      -     16      0      2 
 20260802    22:08:45       0     36     42      -     46      2      0      0      0      0  13801   2910      0      0   5582     12      0      -      -     16      0      0 
 20260802    22:08:46       0     47     43      -     56      4      0      0      0      0  13801   2910      0      0   5582     12      0      -      -     16   7112    547 
 20260802    22:08:47       0     54     43      -     56      4      0      0      0      0  13801   2895      0      0   5614     12      0      -      -     16   6778    519 
 20260802    22:08:48       0     54     43      -     57      4      0      0      0      0  13801   2910      0      0   5616     12      0      -      -     16   6928    535 
 20260802    22:08:49       0     51     46      -     57      4      0      0      0      0  13801   2895      0      0   5616     12      0      -      -     16   7106    530 
 20260802    22:08:50       0     54     44      -     55      4      0      0      0      0  13801   2895      0      0   5616     12      0      -      -     16   7284    534 
 20260802    22:08:51       0     53     43      -     57      4      0      0      0      0  13801   2895      0      0   5616     12      0      -      -     16   7351    397 
 20260802    22:08:52       0     54     44      -     56      4      0      0      0      0  13801   2895      0      0   5616     12      0      -      -     16   7037    541 
 20260802    22:08:53       0     54     44      -     56      4      0      0      0      0  13801   2895      0      0   5616     12      0      -      -     16   7287    531 
 20260802    22:08:54       0     54     44      -     57      4      0      0      0      0  13801   2895      0      0   5616     12      0      -      -     16   7038    533 
 20260802    22:08:55       0     54     44      -     15      8      0      0      0      0  13801   2887      0      0   5542     12      0      -      -     16    587     61 
 20260802    22:08:56       0     50     43      -      0      0      0      0      0      0  14001   2895      0      0     93     12      0      -      -     16     46     44 
 20260802    22:08:58       0     31     42      -      0      0      0      0      0      0  13801   2527      0      0   6710     12      0      -      -     16   7831    563 
 20260802    22:08:59       0     37     43      -     59      2      0      0      0      0  13801   2910      0      0   6968     12      0      -      -     16      0      0 
 20260802    22:09:00       0     44     44      -     55      4      0      0      0      0  13801   2910      0      0   6968     12      0      -      -     16   7028    528 
 20260802    22:09:01       0     50     44      -     54      4      0      0      0      0  13801   2895      0      0   7002     12      0      -      -     16   5471    538 
 20260802    22:09:02       0     50     44      -     56      4      0      0      0      0  13801   2895      0      0   7002     12      0      -      -     16   7643    549 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260802    22:09:03       0     50     44      -     56      4      0      0      0      0  13801   2895      0      0   7002     12      0      -      -     16   7071    536 
 20260802    22:09:04       0     49     44      -     55      4      0      0      0      0  13801   2895      0      0   7002     12      0      -      -     16   7079    549 
 20260802    22:09:05       0     50     44      -     56      4      0      0      0      0  13801   2895      0      0   7002     12      0      -      -     16   7320    530 
 20260802    22:09:06       0     50     44      -     56      4      0      0      0      0  13801   2895      0      0   7002     12      0      -      -     16   7220    526 
 20260802    22:09:07       0     50     44      -     55      4      0      0      0      0  13801   2895      0      0   7002     12      0      -      -     16   7176    545 
 20260802    22:09:08       0     51     45      -     56      4      0      0      0      0  13801   2895      0      0   7002     12      0      -      -     16   7183    546 
 20260802    22:09:09       0     50     45      -     55      4      0      0      0      0  13801   2895      0      0   7002     12      0      -      -     16   7574    537 
 20260802    22:09:10       0     52     46      -     56      4      0      0      0      0  13801   2895      0      0   7002     12      0      -      -     16   7027    548 
 20260802    22:09:11       0     50     45      -     57      7      0      0      0      0  13801   2895      0      0   7002     12      0      -      -     16   7094    533 
 20260802    22:09:12       0     50     45      -     56      4      0      0      0      0  13801   2895      0      0   7002     12      0      -      -     16   7241    539 
 20260802    22:09:13       0     50     45      -     56      4      0      0      0      0  13801   2895      0      0   7002     12      0      -      -     16   7203    547 
 20260802    22:09:14       0     51     46      -     15      8      0      0      0      0  13801   2887      0      0   6936     12      0      -      -     16    570     91 
 20260802    22:09:15       0     51     45      -      0      0      0      0      0      0  14001   2887      0      0     76     10      0      -      -     16      0 
